Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_MRP
NCI18,18.35,Low Fat,0.014021376,Household,OUT035,2004,Small,Tier 2,Supermarket Type1,222.5746
FDE38,6.52,Low Fat,0.044788872,Canned,OUT018,2009,Medium,Tier 3,Supermarket Type2,164.0842
FDF08,,Regular,0.114170018,Fruits and Vegetables,OUT019,1985,Small,Tier 1,Grocery Store,89.1856
FDY58,11.65,Low Fat,0.066815522,Snack Foods,OUT010,1998,,Tier 3,Grocery Store,229.6694
FDF58,,Low Fat,0.016775365,Snack Foods,OUT019,1985,Small,Tier 1,Grocery Store,63.451
FDX39,14.3,Regular,0.049957145,Meat,OUT017,2007,,Tier 2,Supermarket Type1,210.0586
FDB44,6.655,Low Fat,0.016985198,Fruits and Vegetables,OUT049,1999,Medium,Tier 1,Supermarket Type1,211.0586
FDF28,15.7,Regular,0.037833211,Frozen Foods,OUT013,1987,High,Tier 3,Supermarket Type1,126.1046
FDE39,7.89,Low Fat,0.036104434,Dairy,OUT013,1987,High,Tier 3,Supermarket Type1,117.1782
FDT37,14.15,Low Fat,0.035413843,Canned,OUT018,2009,Medium,Tier 3,Supermarket Type2,253.0014
FDZ45,14.1,Low Fat,0.06725426,Snack Foods,OUT017,2007,,Tier 2,Supermarket Type1,199.0084
FDO40,17.1,Low Fat,0.032621941,Frozen Foods,OUT035,2004,Small,Tier 2,Supermarket Type1,150.9392
FDM57,,Regular,0.075481864,Snack Foods,OUT027,1985,Medium,Tier 3,Supermarket Type3,85.3908
DRG36,14.15,Low Fat,0.095917719,Soft Drinks,OUT017,2007,,Tier 2,Supermarket Type1,171.8106
FDY36,12.3,Low Fat,0.015751294,Baking Goods,OUT010,1998,,Tier 3,Grocery Store,71.638
DRL60,,LF,0.026928324,Soft Drinks,OUT027,1985,Medium,Tier 3,Supermarket Type3,151.6682
FDS25,,Regular,0.245136905,Canned,OUT019,1985,Small,Tier 1,Grocery Store,110.8228
DRF49,,Low Fat,0.070733741,Soft Drinks,OUT027,1985,Medium,Tier 3,Supermarket Type3,112.0518
FDP16,18.6,Low Fat,0.039374545,Frozen Foods,OUT045,2002,,Tier 2,Supermarket Type1,245.5802
FDS60,20.85,Low Fat,0.032498972,Baking Goods,OUT049,1999,Medium,Tier 1,Supermarket Type1,181.266
FDU15,,Regular,0.026473267,Meat,OUT027,1985,Medium,Tier 3,Supermarket Type3,37.9532
FDK43,9.8,LF,0.026840766,Meat,OUT046,1997,Small,Tier 1,Supermarket Type1,126.902
FDN25,7.895,Regular,0.061175535,Breakfast,OUT046,1997,Small,Tier 1,Supermarket Type1,58.6588
FDE53,10.895,Low Fat,0.026921951,Frozen Foods,OUT049,1999,Medium,Tier 1,Supermarket Type1,104.928
FDB22,8.02,Low Fat,0.111347923,Snack Foods,OUT013,1987,High,Tier 3,Supermarket Type1,155.6998
FDE39,7.89,Low Fat,0.036338895,Dairy,OUT017,2007,,Tier 2,Supermarket Type1,119.5782
FDX35,5.035,Regular,0.079895432,Breads,OUT035,2004,Small,Tier 2,Supermarket Type1,227.0036
NCG54,12.1,Low Fat,0.079930344,Household,OUT049,1999,Medium,Tier 1,Supermarket Type1,169.7106
FDH27,7.075,Low Fat,0.058335906,Dairy,OUT035,2004,Small,Tier 2,Supermarket Type1,145.8128
NCK42,7.475,Low Fat,0.01310911,Household,OUT013,1987,High,Tier 3,Supermarket Type1,215.4192
FDS25,6.885,Regular,0.14022623,Canned,OUT049,1999,Medium,Tier 1,Supermarket Type1,108.8228
FDI10,8.51,Regular,0.078723713,Snack Foods,OUT018,2009,Medium,Tier 3,Supermarket Type2,172.4422
FDU35,6.44,Low Fat,0.079200387,Breads,OUT035,2004,Small,Tier 2,Supermarket Type1,100.47
FDI04,13.65,Regular,0.073324855,Frozen Foods,OUT017,2007,,Tier 2,Supermarket Type1,199.0426
DRK23,8.395,Low Fat,0.071963037,Hard Drinks,OUT035,2004,Small,Tier 2,Supermarket Type1,251.804
FDB53,,Low Fat,0.244163174,Frozen Foods,OUT019,1985,Small,Tier 1,Grocery Store,148.1392
FDY02,8.945,Regular,0.087782193,Dairy,OUT049,1999,Medium,Tier 1,Supermarket Type1,261.791
FDM60,10.8,Regular,0.048134189,Baking Goods,OUT035,2004,Small,Tier 2,Supermarket Type1,40.3138
NCJ31,19.2,LF,0.305724969,Others,OUT010,1998,,Tier 3,Grocery Store,239.6196
DRP35,18.85,Low Fat,0.09138128,Hard Drinks,OUT017,2007,,Tier 2,Supermarket Type1,126.6336
NCQ30,7.725,Low Fat,0.029190711,Household,OUT018,2009,Medium,Tier 3,Supermarket Type2,122.4414
DRL11,10.5,Low Fat,0.080372556,Hard Drinks,OUT010,1998,,Tier 3,Grocery Store,158.4946
FDU01,20.25,Regular,0.011985289,Canned,OUT013,1987,High,Tier 3,Supermarket Type1,184.7924
FDR39,20.35,Low Fat,0.083783437,Meat,OUT035,2004,Small,Tier 2,Supermarket Type1,180.7292
FDO08,11.1,Regular,0.053775381,Fruits and Vegetables,OUT046,1997,Small,Tier 1,Supermarket Type1,165.7526
FDC02,21.35,Low Fat,0.068962051,Canned,OUT045,2002,,Tier 2,Supermarket Type1,261.1278
NCZ29,15,Low Fat,0.071357962,Health and Hygiene,OUT035,2004,Small,Tier 2,Supermarket Type1,127.4362
FDF29,15.1,Regular,0.033365743,Frozen Foods,OUT010,1998,,Tier 3,Grocery Store,130.931
FDZ23,17.75,Regular,0.067884624,Baking Goods,OUT017,2007,,Tier 2,Supermarket Type1,187.324
NCU53,5.485,Low Fat,0.042925965,Health and Hygiene,OUT018,2009,Medium,Tier 3,Supermarket Type2,164.5842
NCW30,5.21,Low Fat,0.011000735,Household,OUT013,1987,High,Tier 3,Supermarket Type1,258.0962
NCM26,,Low Fat,0.023031127,Others,OUT027,1985,Medium,Tier 3,Supermarket Type3,154.534
FDV50,,Low Fat,0.121977653,Dairy,OUT027,1985,Medium,Tier 3,Supermarket Type3,122.573
FDW15,15.35,Regular,0.055199283,Meat,OUT049,1999,Medium,Tier 1,Supermarket Type1,146.4734
FDI35,,Low Fat,0.041091215,Starchy Foods,OUT027,1985,Medium,Tier 3,Supermarket Type3,182.6634
FDO11,8,Regular,0.030436087,Breads,OUT017,2007,,Tier 2,Supermarket Type1,249.0092
FDN48,13.35,Low Fat,0.06495073,Baking Goods,OUT046,1997,Small,Tier 1,Supermarket Type1,92.5804
NCA17,20.6,Low Fat,0.045488814,Health and Hygiene,OUT049,1999,Medium,Tier 1,Supermarket Type1,149.9392
NCN54,20.35,Low Fat,0.021308724,Household,OUT013,1987,High,Tier 3,Supermarket Type1,79.2328
FDP22,14.65,Regular,0.099049679,Snack Foods,OUT013,1987,High,Tier 3,Supermarket Type1,49.7666
NCB54,8.76,Low Fat,0.050043246,Health and Hygiene,OUT035,2004,Small,Tier 2,Supermarket Type1,126.2336
FDD08,8.3,Low Fat,0.035426061,Fruits and Vegetables,OUT045,2002,,Tier 2,Supermarket Type1,37.7506
DRM48,15.2,Low Fat,0.188965879,Soft Drinks,OUT010,1998,,Tier 3,Grocery Store,35.9848
FDG41,,Regular,0.076191354,Frozen Foods,OUT027,1985,Medium,Tier 3,Supermarket Type3,110.3228
FDE44,,LF,0.170558096,Fruits and Vegetables,OUT027,1985,Medium,Tier 3,Supermarket Type3,48.7692
FDE26,9.3,Low Fat,0.088988939,Canned,OUT035,2004,Small,Tier 2,Supermarket Type1,144.0786
NCS38,8.6,Low Fat,0,Household,OUT013,1987,High,Tier 3,Supermarket Type1,113.1176
NCJ54,9.895,Low Fat,0,Household,OUT018,2009,Medium,Tier 3,Supermarket Type2,230.4642
FDI40,,Regular,0.219914554,Frozen Foods,OUT019,1985,Small,Tier 1,Grocery Store,98.8358
FDN45,19.35,Low Fat,0.11858387,Snack Foods,OUT018,2009,Medium,Tier 3,Supermarket Type2,224.4088
FDU43,19.35,Regular,0.058043379,Fruits and Vegetables,OUT046,1997,Small,Tier 1,Supermarket Type1,239.8564
FDI04,13.65,Regular,0.122040464,Frozen Foods,OUT010,1998,,Tier 3,Grocery Store,197.5426
NCC07,19.6,Low Fat,0.024048716,Household,OUT018,2009,Medium,Tier 3,Supermarket Type2,104.9964
NCC07,,Low Fat,0.04193537,Household,OUT019,1985,Small,Tier 1,Grocery Store,104.5964
NCD18,16,Low Fat,0.072816495,Household,OUT045,2002,,Tier 2,Supermarket Type1,231.3668
FDU55,16.2,Low Fat,0.035904485,Fruits and Vegetables,OUT035,2004,Small,Tier 2,Supermarket Type1,258.6278
FDX59,10.195,Low Fat,0.051651503,Breads,OUT035,2004,Small,Tier 2,Supermarket Type1,35.2558
FDR52,12.65,Regular,0.076162818,Frozen Foods,OUT049,1999,Medium,Tier 1,Supermarket Type1,190.7846
NCP17,19.35,Low Fat,0.027691308,Health and Hygiene,OUT013,1987,High,Tier 3,Supermarket Type1,63.3168
FDQ32,17.85,reg,0.04670302,Fruits and Vegetables,OUT045,2002,,Tier 2,Supermarket Type1,122.2388
NCT17,10.8,Low Fat,0.041930938,Health and Hygiene,OUT049,1999,Medium,Tier 1,Supermarket Type1,188.0214
FDO10,13.65,Regular,0,Snack Foods,OUT049,1999,Medium,Tier 1,Supermarket Type1,57.7588
FDE32,20.7,Low Fat,0.048834717,Fruits and Vegetables,OUT049,1999,Medium,Tier 1,Supermarket Type1,36.5506
FDN44,13.15,Low Fat,0.022841841,Fruits and Vegetables,OUT045,2002,,Tier 2,Supermarket Type1,158.192
FDH02,7.27,reg,0.020777214,Canned,OUT035,2004,Small,Tier 2,Supermarket Type1,88.8488
FDK60,16.5,Regular,0.093786169,Baking Goods,OUT013,1987,High,Tier 3,Supermarket Type1,98.9068
FDS24,,Regular,0.108947031,Baking Goods,OUT019,1985,Small,Tier 1,Grocery Store,86.5514
FDL03,19.25,Regular,0.045327376,Meat,OUT010,1998,,Tier 3,Grocery Store,198.211
FDB46,,Regular,0.093309811,Snack Foods,OUT027,1985,Medium,Tier 3,Supermarket Type3,212.6244
FDO48,15,Regular,0.026882496,Baking Goods,OUT049,1999,Medium,Tier 1,Supermarket Type1,222.6456
FDZ39,19.7,Regular,0.018052793,Meat,OUT049,1999,Medium,Tier 1,Supermarket Type1,103.399
FDT02,,LF,0,Dairy,OUT027,1985,Medium,Tier 3,Supermarket Type3,35.1874
FDC50,15.85,Low Fat,0.136384322,Canned,OUT013,1987,High,Tier 3,Supermarket Type1,94.8094
FDP39,12.65,Low Fat,0.069411836,Meat,OUT035,2004,Small,Tier 2,Supermarket Type1,51.5324
DRG15,6.13,Low Fat,0.077048493,Dairy,OUT018,2009,Medium,Tier 3,Supermarket Type2,60.0536
FDP10,19,Low Fat,0.128611924,Snack Foods,OUT018,2009,Medium,Tier 3,Supermarket Type2,104.1622
FDF53,,Regular,0.083201696,Frozen Foods,OUT027,1985,Medium,Tier 3,Supermarket Type3,181.8318
FDN34,15.6,Regular,0.045857055,Snack Foods,OUT045,2002,,Tier 2,Supermarket Type1,170.4132
FDK02,12.5,Low Fat,0.11245226,Canned,OUT045,2002,,Tier 2,Supermarket Type1,120.744
FDC23,18,Low Fat,0.017942517,Starchy Foods,OUT045,2002,,Tier 2,Supermarket Type1,176.3686
FDJ10,,Regular,0.226744199,Snack Foods,OUT019,1985,Small,Tier 1,Grocery Store,140.2838
FDE53,10.895,Low Fat,0.026875077,Frozen Foods,OUT035,2004,Small,Tier 2,Supermarket Type1,107.028
FDR25,17,Regular,0.139495548,Canned,OUT035,2004,Small,Tier 2,Supermarket Type1,266.5884
FDW50,13.1,Low Fat,0.075578048,Dairy,OUT046,1997,Small,Tier 1,Supermarket Type1,165.7158
FDS09,8.895,Regular,0.081214552,Snack Foods,OUT049,1999,Medium,Tier 1,Supermarket Type1,51.4008
FDW49,19.5,Low Fat,0.138175481,Canned,OUT010,1998,,Tier 3,Grocery Store,178.1002
FDU51,20.2,Regular,0.096513676,Meat,OUT046,1997,Small,Tier 1,Supermarket Type1,178.7028
FDF28,15.7,Regular,0.038018966,Frozen Foods,OUT018,2009,Medium,Tier 3,Supermarket Type2,126.1046
NCY30,20.25,Low Fat,0.02605898,Household,OUT018,2009,Medium,Tier 3,Supermarket Type2,179.6976
FDD44,8.05,Regular,0.078559463,Fruits and Vegetables,OUT045,2002,,Tier 2,Supermarket Type1,259.3646
FDX09,9,Low Fat,0.065618346,Snack Foods,OUT017,2007,,Tier 2,Supermarket Type1,177.337
NCF30,17,Low Fat,0.126139002,Household,OUT013,1987,High,Tier 3,Supermarket Type1,125.9362
FDZ50,,Regular,0.138452448,Dairy,OUT019,1985,Small,Tier 1,Grocery Store,185.4608
FDW37,19.2,Low Fat,0,Canned,OUT013,1987,High,Tier 3,Supermarket Type1,89.2488
FDD11,12.85,Low Fat,0.030664334,Starchy Foods,OUT049,1999,Medium,Tier 1,Supermarket Type1,254.404
DRH39,20.7,Low Fat,0.093067785,Dairy,OUT018,2009,Medium,Tier 3,Supermarket Type2,75.567
FDA36,5.985,Low Fat,0.005675194,Baking Goods,OUT049,1999,Medium,Tier 1,Supermarket Type1,184.1924
NCG43,20.2,Low Fat,0.07435487,Household,OUT049,1999,Medium,Tier 1,Supermarket Type1,92.4462
FDF02,16.2,low fat,0.103453599,Canned,OUT035,2004,Small,Tier 2,Supermarket Type1,103.699
FDP57,,low fat,0.052190155,Snack Foods,OUT027,1985,Medium,Tier 3,Supermarket Type3,101.899
NCE42,21.1,Low Fat,0.010662263,Household,OUT017,2007,,Tier 2,Supermarket Type1,231.9958
NCR38,,LF,0.112968748,Household,OUT027,1985,Medium,Tier 3,Supermarket Type3,252.8724
FDP03,,Regular,0.10711317,Meat,OUT019,1985,Small,Tier 1,Grocery Store,125.1388
FDO51,6.785,Regular,0.041974545,Meat,OUT035,2004,Small,Tier 2,Supermarket Type1,42.3112
NCQ42,20.35,Low Fat,0.039268205,Household,OUT046,1997,Small,Tier 1,Supermarket Type1,128.4678
NCM41,16.5,Low Fat,0.035655991,Health and Hygiene,OUT046,1997,Small,Tier 1,Supermarket Type1,91.212
FDH48,,Low Fat,0.06018748,Baking Goods,OUT027,1985,Medium,Tier 3,Supermarket Type3,85.054
DRF60,10.8,Low Fat,0.052068722,Soft Drinks,OUT046,1997,Small,Tier 1,Supermarket Type1,236.4564
FDJ27,17.7,Regular,0.121852987,Meat,OUT035,2004,Small,Tier 2,Supermarket Type1,101.4674
FDQ14,9.27,Low Fat,0.061735873,Dairy,OUT013,1987,High,Tier 3,Supermarket Type1,150.805
FDN27,20.85,Low Fat,0,Meat,OUT017,2007,,Tier 2,Supermarket Type1,118.5808
NCQ02,12.6,Low Fat,0.007456464,Household,OUT046,1997,Small,Tier 1,Supermarket Type1,188.6556
FDJ33,8.895,Regular,0.088459496,Snack Foods,OUT049,1999,Medium,Tier 1,Supermarket Type1,124.873
FDP07,,Low Fat,0.089466421,Fruits and Vegetables,OUT027,1985,Medium,Tier 3,Supermarket Type3,196.011
DRE01,10.1,LF,0.16741508,Soft Drinks,OUT049,1999,Medium,Tier 1,Supermarket Type1,241.2512
FDU36,6.15,Low Fat,0.046364789,Baking Goods,OUT045,2002,,Tier 2,Supermarket Type1,99.9384
FDL28,10,Regular,0.063531895,Frozen Foods,OUT017,2007,,Tier 2,Supermarket Type1,228.6668
NCX53,20.1,Low Fat,0.014937838,Health and Hygiene,OUT046,1997,Small,Tier 1,Supermarket Type1,141.2154
FDZ39,19.7,Regular,0.018009769,Meat,OUT013,1987,High,Tier 3,Supermarket Type1,103.699
NCP42,8.51,Low Fat,0.016097309,Household,OUT013,1987,High,Tier 3,Supermarket Type1,195.3478
FDJ14,10.3,Regular,0.050061008,Canned,OUT035,2004,Small,Tier 2,Supermarket Type1,81.296
FDK04,7.36,Low Fat,0.052393366,Frozen Foods,OUT049,1999,Medium,Tier 1,Supermarket Type1,55.3588
NCC19,6.57,LF,0.09742857,Household,OUT017,2007,,Tier 2,Supermarket Type1,194.582
FDS09,8.895,Regular,0.081418801,Snack Foods,OUT018,2009,Medium,Tier 3,Supermarket Type2,51.7008
FDZ02,6.905,Regular,0.038147426,Dairy,OUT046,1997,Small,Tier 1,Supermarket Type1,99.6726
FDD35,12.15,LF,0.02596979,Starchy Foods,OUT018,2009,Medium,Tier 3,Supermarket Type2,121.344
NCY42,6.38,Low Fat,0.015248338,Household,OUT017,2007,,Tier 2,Supermarket Type1,144.147
FDB05,5.155,Low Fat,0.08336707,Frozen Foods,OUT045,2002,,Tier 2,Supermarket Type1,246.9776
FDF20,12.85,Low Fat,0.033213888,Fruits and Vegetables,OUT035,2004,Small,Tier 2,Supermarket Type1,195.2768
NCO41,12.5,Low Fat,0.018925644,Health and Hygiene,OUT018,2009,Medium,Tier 3,Supermarket Type2,97.3384
FDC40,,Regular,0.064748814,Dairy,OUT027,1985,Medium,Tier 3,Supermarket Type3,79.4986
FDV58,20.85,LF,0.121496273,Snack Foods,OUT045,2002,,Tier 2,Supermarket Type1,197.4452
FDZ57,10,Regular,0.037840894,Snack Foods,OUT045,2002,,Tier 2,Supermarket Type1,129.5994
DRM35,9.695,Low Fat,0.070444556,Hard Drinks,OUT046,1997,Small,Tier 1,Supermarket Type1,179.4344
DRN36,15.2,Low Fat,0.050382246,Soft Drinks,OUT018,2009,Medium,Tier 3,Supermarket Type2,94.2752
FDQ13,11.1,Low Fat,0.010641608,Canned,OUT046,1997,Small,Tier 1,Supermarket Type1,84.0908
DRO35,13.85,Low Fat,0.05786369,Hard Drinks,OUT010,1998,,Tier 3,Grocery Store,115.4492
NCD43,8.85,Low Fat,0,Household,OUT035,2004,Small,Tier 2,Supermarket Type1,104.3964
FDA51,8.05,Regular,0.165350432,Dairy,OUT018,2009,Medium,Tier 3,Supermarket Type2,114.2518
NCX17,,Low Fat,0.113053302,Health and Hygiene,OUT027,1985,Medium,Tier 3,Supermarket Type3,232.93
NCZ17,12.15,Low Fat,0.079555138,Health and Hygiene,OUT049,1999,Medium,Tier 1,Supermarket Type1,39.4506
FDR11,,Regular,0.141847977,Breads,OUT027,1985,Medium,Tier 3,Supermarket Type3,159.6578
FDW34,9.6,Low Fat,0.035634451,Snack Foods,OUT049,1999,Medium,Tier 1,Supermarket Type1,242.917
FDN50,16.85,Regular,0.026669833,Canned,OUT017,2007,,Tier 2,Supermarket Type1,92.712
FDS09,8.895,Regular,0.081088481,Snack Foods,OUT046,1997,Small,Tier 1,Supermarket Type1,50.2008
FDS48,15.15,Low Fat,0.027892415,Baking Goods,OUT018,2009,Medium,Tier 3,Supermarket Type2,150.9708
FDL44,18.25,Low Fat,0.012294203,Fruits and Vegetables,OUT049,1999,Medium,Tier 1,Supermarket Type1,162.8894
DRF48,5.73,Low Fat,0.052012483,Soft Drinks,OUT018,2009,Medium,Tier 3,Supermarket Type2,187.5898
FDA14,16.1,Low Fat,0,Dairy,OUT018,2009,Medium,Tier 3,Supermarket Type2,147.876
NCD30,19.7,LF,0.026891006,Household,OUT049,1999,Medium,Tier 1,Supermarket Type1,96.5726
FDI16,14,Regular,0.136543704,Frozen Foods,OUT017,2007,,Tier 2,Supermarket Type1,51.564
NCG06,16.35,Low Fat,0.029439793,Household,OUT035,2004,Small,Tier 2,Supermarket Type1,258.5646
DRZ24,7.535,Low Fat,0.081772054,Soft Drinks,OUT035,2004,Small,Tier 2,Supermarket Type1,120.444
NCS17,18.6,Low Fat,0.080664702,Health and Hygiene,OUT045,2002,,Tier 2,Supermarket Type1,95.0436
FDB37,20.25,Regular,0.02298735,Baking Goods,OUT045,2002,,Tier 2,Supermarket Type1,241.1538
FDE10,6.67,Regular,0.089931111,Snack Foods,OUT035,2004,Small,Tier 2,Supermarket Type1,130.0626
FDC57,20.1,Regular,0.05470525,Fruits and Vegetables,OUT045,2002,,Tier 2,Supermarket Type1,191.682
FDM12,16.7,Regular,0.070201806,Baking Goods,OUT018,2009,Medium,Tier 3,Supermarket Type2,187.9214
FDE24,14.85,Low Fat,0.093607933,Baking Goods,OUT049,1999,Medium,Tier 1,Supermarket Type1,140.4812
FDW22,9.695,Regular,0.030351816,Snack Foods,OUT045,2002,,Tier 2,Supermarket Type1,219.7114
DRD01,,Regular,0.06087929,Soft Drinks,OUT027,1985,Medium,Tier 3,Supermarket Type3,53.3614
NCZ18,,Low Fat,0.18516682,Household,OUT027,1985,Medium,Tier 3,Supermarket Type3,253.8698
FDN49,17.25,Regular,0.125478425,Breakfast,OUT045,2002,,Tier 2,Supermarket Type1,40.948
FDR22,19.35,reg,0.018559094,Snack Foods,OUT035,2004,Small,Tier 2,Supermarket Type1,113.1544
FDV08,,Low Fat,0,Fruits and Vegetables,OUT019,1985,Small,Tier 1,Grocery Store,43.6454
FDY39,5.305,Regular,0.047028693,Meat,OUT046,1997,Small,Tier 1,Supermarket Type1,185.3608
FDV36,18.7,Low Fat,0.026342897,Baking Goods,OUT049,1999,Medium,Tier 1,Supermarket Type1,125.702
FDO60,20,Low Fat,0.03443923,Baking Goods,OUT045,2002,,Tier 2,Supermarket Type1,45.1086
FDU04,,Low Fat,0.005521567,Frozen Foods,OUT027,1985,Medium,Tier 3,Supermarket Type3,122.3414
FDR20,,Regular,0.027987562,Fruits and Vegetables,OUT027,1985,Medium,Tier 3,Supermarket Type3,46.7744
FDW19,,Regular,0.067409268,Fruits and Vegetables,OUT019,1985,Small,Tier 1,Grocery Store,110.457
FDU40,20.85,Low Fat,0.037462127,Frozen Foods,OUT049,1999,Medium,Tier 1,Supermarket Type1,194.2478
FDK15,10.8,Low Fat,0.098613411,Meat,OUT045,2002,,Tier 2,Supermarket Type1,97.6042
DRF15,18.35,Low Fat,0.03320771,Dairy,OUT035,2004,Small,Tier 2,Supermarket Type1,151.834
FDQ25,8.63,Regular,0.028436636,Canned,OUT017,2007,,Tier 2,Supermarket Type1,173.6422
FDI48,,Regular,0.097555725,Baking Goods,OUT019,1985,Small,Tier 1,Grocery Store,52.7666
FDS49,9,Low Fat,0.079345519,Canned,OUT046,1997,Small,Tier 1,Supermarket Type1,77.0644
FDV22,14.85,Regular,0.009938784,Snack Foods,OUT046,1997,Small,Tier 1,Supermarket Type1,157.863
NCV42,6.26,Low Fat,0.031421979,Household,OUT046,1997,Small,Tier 1,Supermarket Type1,109.3228
FDX26,17.7,Low Fat,0.087808521,Dairy,OUT046,1997,Small,Tier 1,Supermarket Type1,184.3292
FDI33,16.5,Low Fat,0.028534583,Snack Foods,OUT018,2009,Medium,Tier 3,Supermarket Type2,89.8146
FDZ14,7.71,Regular,0.047662684,Dairy,OUT049,1999,Medium,Tier 1,Supermarket Type1,121.0756
FDG10,6.63,Regular,0.010930195,Snack Foods,OUT013,1987,High,Tier 3,Supermarket Type1,56.3588
FDM38,5.885,Regular,0.09314922,Canned,OUT018,2009,Medium,Tier 3,Supermarket Type2,50.7982
FDG26,,Low Fat,0.042443319,Canned,OUT027,1985,Medium,Tier 3,Supermarket Type3,256.033
FDH46,6.935,Regular,0.04127448,Snack Foods,OUT035,2004,Small,Tier 2,Supermarket Type1,101.6332
FDN13,18.6,Low Fat,0.152677702,Breakfast,OUT018,2009,Medium,Tier 3,Supermarket Type2,99.9358
FDU57,8.27,Regular,0.089537252,Snack Foods,OUT035,2004,Small,Tier 2,Supermarket Type1,149.7708
NCI06,11.3,Low Fat,0.04771769,Household,OUT046,1997,Small,Tier 1,Supermarket Type1,179.666
FDM38,5.885,Regular,0.092959451,Canned,OUT045,2002,,Tier 2,Supermarket Type1,52.6982
NCG42,19.2,Low Fat,0.069006936,Household,OUT010,1998,,Tier 3,Grocery Store,128.931
FDL39,16.1,Regular,0.063459792,Dairy,OUT045,2002,,Tier 2,Supermarket Type1,180.0318
FDT31,,Low Fat,0.021795357,Fruits and Vegetables,OUT019,1985,Small,Tier 1,Grocery Store,190.9872
FDV59,13.35,Low Fat,0.047987076,Breads,OUT013,1987,High,Tier 3,Supermarket Type1,217.0166
FDB49,8.3,Regular,0.03014565,Baking Goods,OUT035,2004,Small,Tier 2,Supermarket Type1,100.5384
FDD58,7.76,low fat,0.059444518,Snack Foods,OUT049,1999,Medium,Tier 1,Supermarket Type1,101.37
DRN59,15,Low Fat,0.064141622,Hard Drinks,OUT046,1997,Small,Tier 1,Supermarket Type1,45.306
FDX48,17.75,Regular,0.037946799,Baking Goods,OUT049,1999,Medium,Tier 1,Supermarket Type1,153.3656
FDQ11,5.695,Regular,0.067806182,Breads,OUT049,1999,Medium,Tier 1,Supermarket Type1,255.1988
FDY12,9.8,Regular,0.140829653,Baking Goods,OUT049,1999,Medium,Tier 1,Supermarket Type1,52.5008
FDQ11,5.695,Regular,0.067838225,Breads,OUT045,2002,,Tier 2,Supermarket Type1,256.4988
DRI11,8.26,Low Fat,0.034598891,Hard Drinks,OUT017,2007,,Tier 2,Supermarket Type1,115.9834
FDY32,,Low Fat,0.128615187,Fruits and Vegetables,OUT027,1985,Medium,Tier 3,Supermarket Type3,163.221
FDS51,13.35,LF,0.032245757,Meat,OUT045,2002,,Tier 2,Supermarket Type1,60.5194
FDR19,13.5,Regular,0.267339659,Fruits and Vegetables,OUT010,1998,,Tier 3,Grocery Store,144.2102
DRB13,6.115,Regular,0.007073035,Soft Drinks,OUT018,2009,Medium,Tier 3,Supermarket Type2,189.753
FDS21,19.85,Regular,0.020872204,Snack Foods,OUT035,2004,Small,Tier 2,Supermarket Type1,62.4194
FDQ40,11.1,Regular,0.036100589,Frozen Foods,OUT045,2002,,Tier 2,Supermarket Type1,176.0712
NCE55,8.92,Low Fat,0.129820371,Household,OUT013,1987,High,Tier 3,Supermarket Type1,176.137
FDX43,,Low Fat,0.08486204,Fruits and Vegetables,OUT027,1985,Medium,Tier 3,Supermarket Type3,165.25
FDS12,9.1,Low Fat,0.174389257,Baking Goods,OUT049,1999,Medium,Tier 1,Supermarket Type1,125.7362
DRK01,,Low Fat,0.0607686,Soft Drinks,OUT027,1985,Medium,Tier 3,Supermarket Type3,94.6436
FDN25,7.895,Regular,0.061521569,Breakfast,OUT017,2007,,Tier 2,Supermarket Type1,55.3588
FDB60,9.3,LF,0.028522089,Baking Goods,OUT046,1997,Small,Tier 1,Supermarket Type1,195.0136
FDQ13,11.1,Low Fat,0.010701801,Canned,OUT017,2007,,Tier 2,Supermarket Type1,83.5908
DRK13,11.8,LF,0.115401142,Soft Drinks,OUT045,2002,,Tier 2,Supermarket Type1,196.8084
DRF25,9,Low Fat,0.039083816,Soft Drinks,OUT018,2009,Medium,Tier 3,Supermarket Type2,35.419
NCD42,,Low Fat,0.022127237,Health and Hygiene,OUT019,1985,Small,Tier 1,Grocery Store,39.2506
FDW25,5.175,Low Fat,0.037474799,Canned,OUT045,2002,,Tier 2,Supermarket Type1,84.7224
NCV29,,Low Fat,0.02273288,Health and Hygiene,OUT027,1985,Medium,Tier 3,Supermarket Type3,179.4686
NCK42,7.475,Low Fat,0.013117547,Household,OUT035,2004,Small,Tier 2,Supermarket Type1,214.3192
DRJ13,,Low Fat,0.062585755,Soft Drinks,OUT027,1985,Medium,Tier 3,Supermarket Type3,158.4578
DRD15,10.6,Low Fat,0.057117184,Dairy,OUT017,2007,,Tier 2,Supermarket Type1,232.4642
FDM27,12.35,Regular,0.158790733,Meat,OUT045,2002,,Tier 2,Supermarket Type1,156.3946
FDZ50,12.8,Regular,0.079398454,Dairy,OUT018,2009,Medium,Tier 3,Supermarket Type2,184.5608
FDC04,15.6,Low Fat,0.044985646,Dairy,OUT046,1997,Small,Tier 1,Supermarket Type1,242.4854
FDF50,4.905,Low Fat,0,Canned,OUT049,1999,Medium,Tier 1,Supermarket Type1,195.9768
FDP15,15.2,Low Fat,0.084112804,Meat,OUT045,2002,,Tier 2,Supermarket Type1,257.733
