Date,SPX,USO,SLV,EUR/USD,GLD
01-10-2012,1292.079956,39.34,29.049999,1.277596,158.639999
01-11-2012,1292.47998,38.919998,29.139999,1.275185,159.669998
01-12-2012,1295.5,38.060001,29.309999,1.272394,160.380005
1/13/2012,1289.089966,38.16,28.82,1.282051,159.259995
1/17/2012,1293.670044,38.790001,29.190001,1.266705,160.5
1/18/2012,1308.040039,38.830002,29.65,1.2746,161.600006
1/19/2012,1314.5,38.689999,29.74,1.286604,161.220001
1/20/2012,1315.380005,37.779999,31.219999,1.296496,162.070007
1/23/2012,1316,38.389999,31.389999,1.288477,163.160004
1/24/2012,1314.650024,38.099998,31.08,1.302694,162.009995
1/25/2012,1326.060059,38.349998,32.369999,1.304104,166.419998
1/26/2012,1318.430054,38.369999,32.43,1.310736,167.270004
1/27/2012,1316.329956,38.299999,32.959999,1.309278,168.970001
1/30/2012,1313.01001,38.009998,32.529999,1.320795,168.029999
1/31/2012,1312.410034,37.82,32.279999,1.313957,169.309998
02-01-2012,1324.089966,37.380001,32.77,1.307702,169.559998
02-02-2012,1325.540039,37.130001,33.360001,1.317003,171.050003
02-03-2012,1344.900024,37.59,32.689999,1.313715,167.639999
02-06-2012,1344.329956,37.330002,32.68,1.312715,167.179993
02-07-2012,1347.050049,37.950001,33.259998,1.312164,169.699997
02-08-2012,1349.959961,38.040001,33.040001,1.324854,168.5
02-09-2012,1351.949951,38.330002,32.900002,1.324854,168.020004
02-10-2012,1342.640015,38.02,32.509998,1.327845,167.139999
2/13/2012,1351.77002,38.689999,32.75,1.323679,167.509995
2/14/2012,1350.5,38.84,32.540001,1.315789,167.119995
2/15/2012,1343.22998,39.18,32.450001,1.31337,168.110001
2/16/2012,1358.040039,39.279999,32.57,1.305807,168
2/17/2012,1361.22998,39.75,32.279999,1.31268,167.350006
2/21/2012,1362.209961,40.580002,33.380001,1.320481,171.020004
2/22/2012,1357.660034,40.59,33.439999,1.324328,172.940002
2/23/2012,1363.459961,41.369999,34.400002,1.325574,173.020004
2/24/2012,1365.73999,42.009998,34.369999,1.337363,172.229996
2/27/2012,1367.589966,41.18,34.360001,1.346711,171.699997
2/28/2012,1372.180054,40.790001,35.830002,1.340662,173.490005
2/29/2012,1365.680054,40.919998,33.549999,1.3478,164.289993
03-01-2012,1374.089966,41.75,34.439999,1.33209,166.610001
03-02-2012,1369.630005,40.77,33.759998,1.332268,166.339996
03-05-2012,1364.329956,40.970001,33.029999,1.318618,165.649994
03-06-2012,1343.359985,40.130001,32.009998,1.322576,162.699997
03-07-2012,1352.630005,40.610001,32.41,1.312336,163.630005
03-08-2012,1365.910034,40.82,32.849998,1.313991,165.279999
03-09-2012,1370.869995,41.09,33.220001,1.327492,166.380005
03-12-2012,1371.089966,40.700001,32.630001,1.312508,165.070007
3/13/2012,1395.949951,40.830002,32.259998,1.316829,162.300003
3/14/2012,1394.280029,40.41,31.27,1.308044,159.570007
3/15/2012,1402.599976,40.279999,31.530001,1.302253,161.080002
3/16/2012,1404.170044,41.029999,31.59,1.307873,161.300003
3/19/2012,1409.75,41.290001,31.98,1.317714,161.589996
3/20/2012,1405.52002,40.43,31.15,1.322926,160.130005
3/21/2012,1402.890015,40.66,31.209999,1.323767,160.210007
3/22/2012,1392.780029,40.139999,30.540001,1.321877,159.570007
3/23/2012,1397.109985,40.689999,31.24,1.320481,161.529999
3/26/2012,1416.51001,40.77,31.940001,1.336005,164.399994
3/27/2012,1412.52002,40.709999,31.59,1.332871,163.240005
3/28/2012,1405.540039,40.189999,31.15,1.332623,161.509995
3/29/2012,1403.280029,39.290001,31.35,1.331381,161.279999
04-02-2012,1419.040039,40.029999,32.049999,1.333333,162.940002
04-03-2012,1413.380005,39.66,31.65,1.322524,159.889999
04-04-2012,1398.959961,38.84,30.33,1.314406,157.210007
04-05-2012,1398.079956,39.259998,30.719999,1.306506,158.309998
04-09-2012,1382.199951,38.970001,30.59,1.311131,159.369995
04-10-2012,1358.589966,38.509998,30.790001,1.30736,161.100006
04-11-2012,1368.709961,39.009998,30.65,1.311992,161.070007
04-12-2012,1387.569946,39.439999,31.42,1.318913,162.699997
4/16/2012,1369.569946,39.18,30.559999,1.31268,160.460007
4/17/2012,1390.780029,39.639999,30.799999,1.313543,160.25
4/18/2012,1385.140015,39.049999,30.639999,1.311992,159.309998
4/19/2012,1376.920044,38.959999,30.799999,1.314579,159.429993
4/23/2012,1366.939941,39.029999,29.969999,1.315201,159.070007
4/24/2012,1371.969971,39.169998,29.93,1.319784,159.300003
4/25/2012,1390.689941,39.41,29.860001,1.323276,159.619995
4/26/2012,1399.97998,39.529999,30.18,1.319087,161.029999
4/30/2012,1397.910034,39.68,30.110001,1.323977,161.880005
05-01-2012,1405.819946,40.150002,30.059999,1.323977,161.320007
05-02-2012,1402.310059,39.889999,29.780001,1.314752,160.589996
05-03-2012,1391.569946,38.830002,29.290001,1.315616,158.970001
05-07-2012,1369.579956,37.049999,29.209999,1.306165,159.080002
05-08-2012,1363.719971,36.869999,28.65,1.299545,156
05-09-2012,1354.579956,36.52,28.379999,1.293661,154.470001
05-10-2012,1357.98999,36.610001,28.25,1.293494,154.770004
5/14/2012,1338.349976,35.610001,27.42,1.283203,151.330002
5/15/2012,1330.660034,35.279999,26.860001,1.273561,149.740005
5/16/2012,1324.800049,35.049999,26.370001,1.273075,149.460007
5/17/2012,1304.859985,35.040001,27.24,1.269841,152.800003
5/21/2012,1315.98999,35.150002,27.68,1.281066,154.649994
5/22/2012,1316.630005,34.48,27.34,1.266464,152.080002
5/23/2012,1318.859985,34.09,27.049999,1.256124,151.619995
5/24/2012,1320.680054,34.259998,27.440001,1.253604,151.410004
5/29/2012,1332.420044,34.23,27.1,1.247816,151.020004
5/30/2012,1313.319946,33.02,27.120001,1.237471,151.910004
5/31/2012,1310.329956,32.610001,26.959999,1.236247,151.619995
06-04-2012,1278.180054,31.76,27.459999,1.250938,157.320007
06-05-2012,1285.5,31.76,27.719999,1.246261,157.139999
06-06-2012,1315.130005,32.150002,28.51,1.257387,157.210007
06-07-2012,1314.98999,31.719999,27.790001,1.257071,154.5
06-11-2012,1308.930054,30.700001,27.790001,1.247816,155.360001
06-12-2012,1324.180054,31.42,28.120001,1.250469,156.460007
6/13/2012,1314.880005,31.1,28.01,1.257387,157.119995
6/14/2012,1329.099976,31.73,27.82,1.262786,157.75
6/18/2012,1344.780029,31.32,27.870001,1.259763,157.929993
6/19/2012,1357.97998,31.68,27.639999,1.26807,157.160004
6/20/2012,1355.689941,30.49,27.26,1.26807,155.970001
6/21/2012,1325.51001,29.459999,26.120001,1.255178,152.020004
6/25/2012,1313.719971,29.799999,26.709999,1.250469,153.759995
6/26/2012,1319.98999,29.809999,26.299999,1.248751,152.619995
6/27/2012,1331.849976,30.200001,26.129999,1.247349,152.830002
6/28/2012,1329.040039,29.5,25.629999,1.244091,151.050003
07-02-2012,1365.51001,31.43,26.73,1.258178,155.089996
07-03-2012,1374.02002,32.939999,27.49,1.260557,157.460007
07-05-2012,1367.579956,32.619999,26.879999,1.239157,155.679993
07-09-2012,1352.459961,32.169998,26.540001,1.23183,154.039993
07-10-2012,1341.469971,31.52,26.059999,1.22564,152.149994
07-11-2012,1341.449951,32.330002,26.25,1.224725,152.990005
07-12-2012,1334.76001,32.200001,26.35,1.219274,152.589996
7/16/2012,1353.640015,33.119999,26.49,1.226843,154.210007
7/17/2012,1363.670044,33.380001,26.469999,1.229559,153.470001
7/18/2012,1372.780029,33.689999,26.42,1.227747,153.050003
7/19/2012,1376.51001,34.639999,26.42,1.227687,153.380005
7/23/2012,1350.52002,33,26.209999,1.212415,153.029999
7/24/2012,1338.310059,33.150002,26.219999,1.206185,153.520004
7/25/2012,1337.890015,33.209999,26.530001,1.214034,155.669998
7/26/2012,1360.02002,33.41,26.709999,1.228049,156.770004
7/30/2012,1385.300049,33.450001,27.360001,1.225941,157.429993
7/31/2012,1379.319946,32.68,27.120001,1.229407,156.490005
08-01-2012,1375.319946,33.169998,26.540001,1.22414,155.139999
08-02-2012,1365,32.599998,26.309999,1.218027,154.130005
08-06-2012,1394.22998,34.419998,27.110001,1.239004,156.300003
08-07-2012,1401.349976,34.91,27.27,1.238697,156.279999
08-08-2012,1402.219971,34.869999,27.209999,1.237333,156.479996
08-09-2012,1402.800049,34.93,27.290001,1.229407,156.990005
8/13/2012,1404.109985,34.66,26.92,1.232742,155.990005
8/14/2012,1403.930054,34.919998,26.959999,1.23259,155.130005
8/15/2012,1405.530029,35.189999,26.969999,1.228954,155.630005
8/16/2012,1415.51001,35.560001,27.370001,1.235788,156.559998
8/20/2012,1418.130005,35.830002,27.950001,1.23533,157.259995
8/21/2012,1413.170044,35.98,28.370001,1.247661,158.830002
8/22/2012,1413.48999,36.220001,28.92,1.253447,160.539993
8/23/2012,1402.079956,35.759998,29.6,1.256124,161.889999
8/27/2012,1410.439941,35.610001,29.74,1.250156,161.360001
8/28/2012,1409.300049,35.790001,29.93,1.257229,161.639999
8/29/2012,1410.48999,35.380001,29.75,1.253133,160.589996
8/30/2012,1399.47998,35.259998,29.440001,1.251095,160.520004
09-04-2012,1404.939941,35.509998,31.360001,1.253447,164.479996
09-05-2012,1403.439941,35.57,31.27,1.260239,164.309998
09-06-2012,1432.119995,35.23,31.67,1.263264,164.889999
09-10-2012,1429.079956,35.849998,32.290001,1.276161,167.289993
09-11-2012,1433.560059,36.110001,32.41,1.285182,167.899994
09-12-2012,1436.560059,36.040001,32.209999,1.290323,167.919998
9/13/2012,1459.98999,36.509998,33.610001,1.299376,171.309998
9/17/2012,1461.189941,35.75,32.990002,1.311011,170.399994
9/18/2012,1459.319946,35.57,33.709999,1.304631,171.720001
9/19/2012,1461.050049,34.119999,33.57,1.305824,171.740005
9/20/2012,1460.26001,34.509998,33.580002,1.297353,171.470001
9/24/2012,1456.890015,34.09,32.93,1.294163,171.050003
9/25/2012,1441.589966,33.75,32.68,1.290006,170.770004
9/26/2012,1433.319946,33.34,32.869999,1.288162,169.809998
9/27/2012,1447.150024,34.150002,33.580002,1.291322,172.339996
10-01-2012,1444.48999,34.25,33.650002,1.288826,172.289993
10-02-2012,1445.75,34.02,33.5,1.291656,172.100006
10-03-2012,1450.98999,32.610001,33.509998,1.292324,172.410004
10-04-2012,1461.400024,33.939999,33.93,1.301744,173.610001
10-08-2012,1455.880005,33.220001,32.970001,1.29769,172.050003
10-09-2012,1441.47998,34.18,32.830002,1.285843,170.990005
10-10-2012,1432.560059,33.84,32.950001,1.285843,170.839996
10-11-2012,1432.839966,34.290001,32.900002,1.293326,171.320007
10/15/2012,1440.130005,34,31.66,1.296849,168.350006
10/16/2012,1454.920044,34.130001,31.93,1.310788,169.419998
10/17/2012,1460.910034,34.099998,32.119999,1.311648,169.539993
10/18/2012,1457.339966,34.07,31.73,1.306916,168.789993
10/22/2012,1433.819946,32.900002,31.389999,1.307019,167.580002
10/23/2012,1413.109985,31.969999,30.68,1.297353,165.429993
10/24/2012,1408.75,31.629999,30.709999,1.296512,164.860001
10/25/2012,1412.969971,31.780001,31.120001,1.293828,166.020004
10/31/2012,1412.160034,31.780001,31.27,1.29626,166.830002
11-01-2012,1427.589966,32.060001,31.219999,1.296512,166.070007
11-02-2012,1414.199951,31.35,29.950001,1.294834,162.600006
11-05-2012,1417.26001,31.610001,30.17,1.282791,163.229996
11-06-2012,1428.390015,32.560001,31.01,1.280246,166.300003
11-07-2012,1394.530029,31.209999,30.83,1.280803,166.490005
11-08-2012,1377.51001,31.299999,31.379999,1.275998,167.990005
11-09-2012,1379.849976,31.73,31.540001,1.274535,167.820007
11-12-2012,1380.030029,31.59,31.370001,1.272394,167.449997
11/13/2012,1374.530029,31.41,31.4,1.270971,167.100006
11/14/2012,1355.48999,31.77,31.639999,1.270971,167.139999
11/15/2012,1353.329956,31.49,31.530001,1.273237,166.089996
11/16/2012,1359.880005,31.93,31.209999,1.278445,165.880005
11/19/2012,1386.890015,32.669998,32.049999,1.27595,167.869995
11/20/2012,1387.810059,31.950001,32.110001,1.276944,167.389999
11/21/2012,1391.030029,32.119999,32.290001,1.281443,167.559998
11/23/2012,1409.150024,32.32,32.98,1.287515,169.610001
11/26/2012,1406.290039,32.189999,33.02,1.296596,169.429993
11/27/2012,1398.939941,31.98,32.93,1.298701,168.710007
11/28/2012,1409.930054,31.790001,32.619999,1.293828,166.550003
11/29/2012,1415.949951,32.169998,33.130001,1.295337,167.179993
11/30/2012,1416.180054,32.560001,32.360001,1.297353,166.050003
12-03-2012,1409.459961,32.599998,32.52,1.29968,166.130005
12-05-2012,1409.280029,32.220001,31.82,1.309929,164.119995
12-06-2012,1413.939941,31.66,31.93,1.307019,164.5
12-07-2012,1418.069946,31.530001,32.029999,1.296344,165.160004
12-10-2012,1418.550049,31.389999,32.139999,1.290606,165.800003
12-11-2012,1427.839966,31.469999,31.91,1.293828,165.649994
12-12-2012,1428.47998,31.780001,32.369999,1.301321,165.770004
12/13/2012,1419.449951,31.58,31.530001,1.306677,164.369995
12/14/2012,1413.579956,31.809999,31.17,1.307873,164.130005
12/17/2012,1430.359985,32.009998,31.200001,1.316586,164.440002
12/18/2012,1446.790039,32.18,30.65,1.316482,162.080002
12/19/2012,1435.810059,32.669998,30.110001,1.323101,161.690002
12/20/2012,1443.689941,32.73,29,1.321528,159.729996
12/21/2012,1430.150024,32.360001,29,1.323767,160.330002
12/24/2012,1426.660034,32.240002,28.940001,1.3182,160.619995
12/26/2012,1419.829956,33.150002,29.01,1.318044,160.779999
12/27/2012,1418.099976,33.189999,29.24,1.322576,161.160004
12/28/2012,1402.430054,33.040001,29.1,1.32503,160.539993
12/31/2012,1426.189941,33.369999,29.370001,1.322769,162.020004
01-02-2013,1462.420044,33.82,29.92,1.319784,163.169998
01-03-2013,1459.369995,33.740002,29.18,1.318218,161.199997
01-04-2013,1466.469971,33.880001,29.24,1.303271,160.440002
01-07-2013,1461.890015,33.919998,29.18,1.306745,159.429993
01-08-2013,1457.150024,33.959999,29.379999,1.312508,160.559998
01-09-2013,1461.02002,33.880001,29.35,1.308233,160.490005
01-10-2013,1472.119995,34.169998,29.780001,1.305483,161.979996
01-11-2013,1472.050049,34.060001,29.48,1.327316,161.059998
1/14/2013,1470.680054,34.279999,30.040001,1.336202,161.539993
1/15/2013,1472.339966,33.990002,30.360001,1.337793,162.559998
1/16/2013,1472.630005,34.279999,30.450001,1.330849,162.649994
1/17/2013,1480.939941,34.669998,30.67,1.32908,163.350006
1/18/2013,1485.97998,34.77,30.809999,1.337256,163.089996
1/22/2013,1492.560059,35.009998,31.120001,1.33115,163.669998
1/23/2013,1494.810059,34.610001,31.190001,1.331398,163.210007
1/24/2013,1494.819946,34.759998,30.65,1.330849,161.419998
1/25/2013,1502.959961,34.779999,30.209999,1.336934,160.649994
1/28/2013,1500.180054,34.939999,29.85,1.346602,160.289993
1/29/2013,1507.839966,35.290001,30.32,1.344628,160.990005
1/30/2013,1501.959961,35.490002,30.92,1.349164,162.190002
1/31/2013,1498.109985,35.279999,30.440001,1.356834,161.199997
02-01-2013,1513.170044,35.349998,30.780001,1.3611,161.449997
02-04-2013,1495.709961,34.779999,30.690001,1.364871,162
02-05-2013,1511.290039,35.029999,30.76,1.351169,161.960007
02-06-2013,1512.119995,35.040001,30.809999,1.358142,162.389999
02-07-2013,1509.390015,34.68,30.459999,1.352393,161.839996
02-08-2013,1517.930054,34.700001,30.43,1.338939,161.570007
02-11-2013,1517.01001,35.119999,30,1.336827,159.699997
02-12-2013,1519.430054,35.279999,30.09,1.340357,159.889999
2/13/2013,1520.329956,35.189999,29.77,1.345207,159.050003
2/14/2013,1521.380005,35.27,29.459999,1.344447,158.350006
2/15/2013,1519.790039,34.720001,28.83,1.335292,155.759995
2/19/2013,1530.939941,34.959999,28.450001,1.334721,155.330002
2/20/2013,1511.949951,34.169998,27.59,1.339585,151.440002
2/21/2013,1502.420044,33.43,27.73,1.327316,152.619995
2/22/2013,1515.599976,33.599998,27.83,1.319435,152.970001
2/25/2013,1487.849976,33.209999,28.07,1.319592,154.339996
2/26/2013,1496.939941,33.330002,28.41,1.306506,156.220001
2/27/2013,1515.98999,33.400002,28.01,1.306592,154.570007
2/28/2013,1514.680054,33.060001,27.540001,1.315097,153
03-01-2013,1518.199951,32.740002,27.620001,1.305995,152.440002
03-04-2013,1525.199951,32.400002,27.6,1.301693,152.300003
03-05-2013,1539.790039,32.689999,27.75,1.303611,152.380005
03-06-2013,1541.459961,32.540001,28.1,1.304853,153.229996
03-07-2013,1544.26001,32.939999,27.91,1.297858,152.690002
03-08-2013,1551.180054,33.049999,28.01,1.311131,152.710007
03-11-2013,1556.219971,33.040001,28.02,1.298802,152.990005
03-12-2013,1552.47998,33.259998,28.200001,1.303271,154.190002
3/13/2013,1554.52002,33.189999,27.940001,1.302932,153.660004
3/14/2013,1563.22998,33.419998,27.799999,1.29584,153.679993
3/15/2013,1560.699951,33.599998,27.799999,1.301236,154
3/18/2013,1552.099976,33.650002,27.950001,1.289275,155.380005
3/19/2013,1548.339966,33.07,27.93,1.294498,156.080002
3/20/2013,1558.709961,33.450001,27.809999,1.286389,155.369995
3/21/2013,1545.800049,33.049999,28.18,1.294163,156.25
3/22/2013,1556.890015,33.610001,27.75,1.290489,155.550003
3/25/2013,1551.689941,33.849998,27.84,1.302406,155.240005
3/26/2013,1563.77002,34.450001,27.75,1.285843,154.720001
3/27/2013,1562.849976,34.549999,27.73,1.286008,155.360001
3/28/2013,1569.189941,34.75,27.42,1.277792,154.449997
04-01-2013,1562.170044,34.68,27.09,1.285017,154.669998
04-02-2013,1570.25,34.650002,26.35,1.282051,152.429993
04-03-2013,1553.689941,33.759998,26.09,1.285017,150.729996
04-04-2013,1559.97998,33.389999,25.99,1.292825,150.289993
04-08-2013,1563.069946,33.490002,26.32,1.302932,152.160004
04-09-2013,1568.609985,33.639999,27.030001,1.308027,153.339996
04-10-2013,1587.72998,33.830002,26.68,1.305534,150.75
04-11-2013,1593.369995,33.459999,26.700001,1.311475,151.050003
4/15/2013,1552.359985,31.49,22.09,1.305466,131.309998
4/16/2013,1574.569946,31.76,22.67,1.31787,132.800003
4/17/2013,1552.01001,31.01,22.440001,1.303492,132.869995
4/18/2013,1541.609985,31.639999,22.4,1.305313,134.300003
4/22/2013,1562.5,31.82,22.620001,1.306165,137.899994
4/23/2013,1578.780029,31.860001,22.18,1.299444,136.880005
4/24/2013,1578.790039,32.66,22.42,1.301744,138.369995
4/25/2013,1585.160034,33.25,23.49,1.300728,141.630005
4/29/2013,1593.609985,33.610001,23.540001,1.309586,142.300003
4/30/2013,1597.569946,33.16,23.459999,1.316829,142.770004
05-01-2013,1582.699951,32.389999,22.860001,1.318218,141.110001
05-02-2013,1597.589966,33.490002,23.02,1.306506,141.919998
05-06-2013,1617.5,34.139999,23.18,1.307019,142.149994
05-07-2013,1625.959961,34.009998,23.1,1.307702,140.380005
05-08-2013,1632.689941,34.400002,23.120001,1.316136,142.460007
05-09-2013,1626.670044,34.169998,22.889999,1.303441,140.809998
5/13/2013,1633.77002,33.860001,22.83,1.298802,138.429993
5/14/2013,1650.339966,33.560001,22.57,1.293711,137.809998
5/15/2013,1658.780029,33.610001,21.76,1.288245,134.630005
5/16/2013,1650.469971,33.869999,21.950001,1.288328,134.089996
5/20/2013,1666.290039,34.439999,22.280001,1.289108,135.119995
5/21/2013,1669.160034,34.110001,21.620001,1.291906,132.880005
5/22/2013,1655.349976,33.459999,21.51,1.284208,131.940002
5/23/2013,1650.51001,33.540001,21.879999,1.292507,134.610001
5/28/2013,1660.060059,33.790001,21.530001,1.284637,133.490005
5/29/2013,1648.359985,33.099998,21.709999,1.294783,134.830002
5/30/2013,1654.410034,33.25,21.98,1.304393,136.699997
06-03-2013,1640.420044,33.16,21.98,1.307292,136.509995
06-04-2013,1631.380005,33.200001,21.77,1.307343,135.229996
06-05-2013,1608.900024,33.259998,21.780001,1.309329,135.520004
06-06-2013,1622.560059,33.619999,21.93,1.324556,136.529999
06-10-2013,1642.810059,34,21.16,1.322401,133.940002
06-11-2013,1626.130005,33.790001,20.91,1.322401,133.25
06-12-2013,1612.52002,34.029999,21.02,1.333956,134.25
6/13/2013,1636.359985,34.330002,21.040001,1.336791,133.740005
6/17/2013,1639.040039,34.759998,21.1,1.336309,133.770004
6/18/2013,1651.810059,34.959999,20.879999,1.338993,132.130005
6/19/2013,1628.930054,34.779999,20.6,1.329186,130.589996
6/20/2013,1588.189941,33.630001,18.969999,1.323557,123.599998
6/24/2013,1573.089966,33.639999,18.969999,1.313232,123.93
6/25/2013,1588.030029,33.740002,18.91,1.307976,123.470001
6/26/2013,1603.26001,33.799999,17.889999,1.301338,118.279999
6/27/2013,1613.199951,34.330002,17.889999,1.303594,115.940002
07-01-2013,1614.959961,34.669998,18.93,1.306762,121.129997
07-02-2013,1614.079956,35.209999,18.68,1.297892,120.050003
07-03-2013,1615.410034,35.84,19.02,1.301084,120.739998
07-08-2013,1640.459961,36.41,18.42,1.287101,119.510002
07-09-2013,1652.319946,36.77,18.57,1.278184,120.620003
07-10-2013,1652.619995,37.43,18.48,1.318774,120.949997
07-11-2013,1675.02002,37.009998,19.49,1.309775,124.239998
7/15/2013,1682.5,37.669998,19.280001,1.305875,124.18
7/16/2013,1676.26001,37.48,19.33,1.315115,124.889999
7/17/2013,1680.910034,37.799999,18.66,1.311699,123.32
7/18/2013,1689.369995,38.34,18.719999,1.311063,124.010002
7/22/2013,1695.530029,37.919998,19.77,1.319035,128.839996
7/23/2013,1692.390015,38.09,19.77,1.322332,129.710007
7/24/2013,1685.939941,37.400002,19.469999,1.319087,127.480003
7/25/2013,1690.25,37.580002,19.5,1.327422,128.669998
7/29/2013,1685.329956,37.130001,19.139999,1.326365,128.470001
7/30/2013,1685.959961,36.669998,19.030001,1.326489,128.119995
7/31/2013,1685.72998,37.360001,19.139999,1.330141,127.959999
08-01-2013,1706.869995,38.27,18.969999,1.321196,126.610001
08-05-2013,1707.140015,37.830002,19.01,1.32575,125.699997
08-06-2013,1697.369995,37.459999,18.83,1.330814,123.970001
08-07-2013,1690.910034,37.009998,18.83,1.334098,124.150002
08-08-2013,1697.47998,36.84,19.6,1.338007,126.860001
08-12-2013,1689.469971,37.759998,20.620001,1.329292,129.130005
8/13/2013,1694.160034,37.900002,20.709999,1.326559,127.739998
8/14/2013,1685.390015,38.09,21.09,1.326418,129
8/15/2013,1661.319946,38.240002,22.15,1.335399,131.690002
8/19/2013,1646.060059,38.169998,22.34,1.333387,132.009995
8/20/2013,1652.349976,37.52,22.190001,1.342102,132.449997
8/21/2013,1642.800049,37.169998,22.139999,1.334294,132.070007
8/22/2013,1656.959961,37.540001,22.27,1.335506,132.809998
8/26/2013,1656.780029,37.959999,23.459999,1.337918,135.449997
8/27/2013,1630.47998,38.869999,23.59,1.339208,136.75
8/28/2013,1634.959961,39.080002,23.43,1.333493,136.710007
8/29/2013,1638.170044,38.580002,23,1.323627,135.869995
09-03-2013,1639.77002,38.759998,23.389999,1.317402,136.419998
09-04-2013,1653.079956,38.34,22.690001,1.320062,134.660004
09-05-2013,1655.079956,38.689999,22.379999,1.311837,132.199997
09-09-2013,1671.709961,38.939999,22.84,1.325803,133.910004
09-10-2013,1683.98999,38.34,22.129999,1.326629,131.740005
09-11-2013,1689.130005,38.48,22.290001,1.331558,131.699997
09-12-2013,1683.420044,38.869999,21.059999,1.329893,127.669998
9/16/2013,1697.599976,38.110001,20.940001,1.333796,126.449997
9/17/2013,1704.76001,37.740002,20.959999,1.335791,126.5
9/18/2013,1725.52002,38.68,22.309999,1.352302,132.009995
9/19/2013,1722.339966,38.080002,22.200001,1.353418,131.75
9/23/2013,1701.839966,37.27,20.780001,1.349892,127.550003
9/24/2013,1697.420044,37.220001,20.889999,1.347182,127.660004
9/25/2013,1692.77002,36.880001,20.98,1.351698,128.789993
9/26/2013,1698.670044,37.080002,20.92,1.348618,127.790001
9/30/2013,1681.550049,36.849998,20.9,1.352521,128.179993
10-01-2013,1695,36.68,20.41,1.352338,124.589996
10-02-2013,1693.869995,37.419998,20.92,1.359102,127.059998
10-03-2013,1678.660034,37.139999,20.92,1.362416,127.18
10-08-2013,1655.449951,37.310001,21.49,1.359804,127.400002
10-09-2013,1656.400024,36.549999,21.049999,1.352027,126.110001
10-10-2013,1692.560059,37.099998,20.83,1.352667,124.269997
10/14/2013,1710.140015,36.869999,20.5,1.355859,122.830002
10/15/2013,1698.060059,36.470001,20.559999,1.352174,123.730003
10/16/2013,1721.540039,36.919998,20.5,1.352247,123.540001
10/17/2013,1733.150024,36.380001,21.049999,1.366699,127.419998
10/21/2013,1744.660034,35.939999,21.41,1.367596,126.980003
10/22/2013,1754.670044,35.41,21.870001,1.377847,129.339996
10/23/2013,1746.380005,34.950001,21.75,1.378094,128.690002
10/24/2013,1752.069946,34.990002,21.870001,1.380396,129.899994
10/28/2013,1762.109985,35.549999,21.68,1.380529,130.559998
10/29/2013,1771.949951,35.41,21.690001,1.37893,129.770004
10/30/2013,1763.310059,34.849998,21.879999,1.374306,129.600006
10/31/2013,1756.540039,34.689999,21.1,1.372401,127.739998
11-01-2013,1761.640015,34.130001,21.08,1.357976,126.949997
11-04-2013,1767.930054,34.040001,20.85,1.3494,126.809998
11-05-2013,1762.969971,33.669998,20.9,1.351698,126.559998
11-06-2013,1770.48999,34.189999,21,1.347309,127.199997
11-07-2013,1747.150024,33.970001,20.83,1.351808,126.160004
11-08-2013,1770.609985,34.009998,20.690001,1.340914,124.279999
11-11-2013,1771.890015,34.259998,20.6,1.334793,123.870003
11-12-2013,1767.689941,33.639999,20,1.340932,122.449997
11/13/2013,1782,33.900002,19.780001,1.343996,122.849998
11/14/2013,1790.619995,33.93,20.049999,1.348963,124.269997
11/15/2013,1798.180054,33.880001,20,1.344899,124.32
11/18/2013,1791.530029,33.619999,19.67,1.348399,122.900002
11/19/2013,1787.869995,33.720001,19.610001,1.350439,122.949997
11/20/2013,1781.369995,33.630001,19.139999,1.356742,120.120003
11/21/2013,1795.849976,34.169998,19.24,1.343382,119.940002
11/22/2013,1804.76001,34.040001,19.129999,1.347182,119.919998
11/25/2013,1802.47998,33.82,19.27,1.355234,120.459999
11/26/2013,1802.75,33.689999,19.129999,1.352759,119.82
11/27/2013,1807.22998,33.189999,18.959999,1.356779,119.459999
11/29/2013,1805.810059,33.459999,19.24,1.360396,120.699997
12-02-2013,1800.900024,33.68,18.459999,1.358511,117.580002
12-03-2013,1795.150024,34.509998,18.42,1.354206,117.959999
12-04-2013,1792.810059,34.880001,19,1.359065,119.959999
12-05-2013,1785.030029,34.93,18.690001,1.35864,118.300003
12-06-2013,1805.089966,35.049999,18.76,1.366998,118.550003
12-09-2013,1808.369995,34.91,19.120001,1.370652,119.720001
12-10-2013,1802.619995,35.310001,19.66,1.374023,121.82
12-11-2013,1782.219971,34.98,19.549999,1.376444,120.860001
12-12-2013,1775.5,34.970001,18.809999,1.378607,118.290001
12/13/2013,1775.319946,34.639999,18.950001,1.375081,119.379997
12/16/2013,1786.540039,34.939999,19.219999,1.373928,119.690002
12/17/2013,1781,34.869999,19.139999,1.376292,118.650002
12/18/2013,1810.650024,35.029999,19.09,1.377126,117.610001
12/19/2013,1809.599976,35.32,18.49,1.368495,114.82
12/20/2013,1818.319946,35.48,18.620001,1.365579,115.940002
12/23/2013,1827.98999,35.360001,18.719999,1.367839,115.57
12/24/2013,1833.319946,35.490002,18.76,1.369994,116.099998
12/26/2013,1842.02002,35.650002,19.02,1.366848,116.739998
12/27/2013,1841.400024,35.84,19.27,1.369619,117.120003
12/30/2013,1841.069946,35.529999,18.85,1.375024,115.389999
12/31/2013,1848.359985,35.32,18.709999,1.381006,116.120003
01-02-2014,1831.97998,34.23,19.23,1.376671,118
